contract,internet_service_DSL,internet_service_Fiber,internet_service_Unknown,monthly_charges,online_security,payment_method_Cash,payment_method_Credit,payment_method_Debit,payment_method_UPI,support_calls,tech_support,tenure,total_charges,churn
0,0,0,1,108.39,1,1,0,0,0,3,0,42,4552.38,1
0,0,1,0,94.92,1,1,0,0,0,2,0,49,4651.08,1
2,1,0,0,111.06,0,1,0,0,0,3,1,68,7552.08,0
0,0,1,0,60.67,0,0,1,0,0,1,1,68,4125.56,0
0,1,0,0,94.39,1,0,0,0,1,1,1,52,4908.28,1
2,0,1,0,91.25,0,0,0,0,1,1,0,23,2098.75,0
2,1,0,0,102.78,1,1,0,0,0,5,1,8,822.24,0
1,1,0,0,111.56,0,0,0,1,0,2,1,69,7697.64,0
2,1,0,0,66.18,0,0,0,1,0,0,0,61,4036.98,0
1,1,0,0,102.06,0,0,0,1,0,2,0,46,4694.76,0
0,1,0,0,112.92,0,1,0,0,0,4,0,56,6323.52,1
2,1,0,0,49.14,0,0,1,0,0,2,0,13,638.82,0
1,1,0,0,78.07,0,0,0,0,1,0,0,15,1171.05,0
2,1,0,0,22.02,0,1,0,0,0,4,0,58,1277.16,0
0,1,0,0,77.66,0,0,0,1,0,4,1,46,3572.36,0
1,1,0,0,66.12,0,0,1,0,0,0,1,6,396.72,0
1,0,1,0,78.24,0,0,0,0,1,4,1,40,3129.6,0
1,1,0,0,58.97,0,0,1,0,0,0,0,38,2240.86,0
0,1,0,0,99.9,0,0,1,0,0,1,0,37,3696.3,1
0,0,1,0,103.2,0,0,0,0,1,1,0,12,1238.4,0
1,0,1,0,44.91,1,1,0,0,0,2,0,42,1886.22,0
1,0,0,1,28.7,0,1,0,0,0,2,0,58,1664.6,0
0,0,1,0,111.97,0,0,1,0,0,2,1,14,1567.58,0
0,0,1,0,52.14,1,0,0,0,1,1,0,65,3389.1,0
0,0,1,0,24.63,0,0,0,1,0,1,0,37,911.31,0
0,0,0,1,111.79,1,1,0,0,0,1,0,58,6483.82,1
0,1,0,0,45.37,1,1,0,0,0,3,0,4,181.48,0
0,0,1,0,77.48,0,0,0,0,1,2,1,60,4648.8,0
1,0,1,0,77.02,0,0,1,0,0,2,0,37,2849.74,0
1,0,1,0,84.74,1,0,1,0,0,0,0,64,5423.36,0
0,0,0,1,60.63,0,1,0,0,0,1,0,61,3698.43,0
1,1,0,0,94.07,0,0,1,0,0,5,1,15,1411.05,0
0,0,1,0,104.94,0,0,0,1,0,3,1,33,3463.02,1
0,0,1,0,81.09,0,1,0,0,0,1,0,26,2108.34,1
0,0,1,0,93.63,0,0,1,0,0,2,0,59,5524.17,1
0,1,0,0,74.18,0,0,0,0,1,3,0,21,1557.78,1
0,1,0,0,35.79,0,0,0,1,0,1,1,32,1145.28,0
0,0,1,0,83.67,0,0,0,0,1,2,0,7,585.69,1
0,0,1,0,90.94,0,1,0,0,0,1,0,71,6456.74,1
0,0,1,0,62.89,1,1,0,0,0,0,1,47,2955.83,1
0,0,1,0,33.56,0,1,0,0,0,3,1,11,369.16,0
0,1,0,0,35.27,0,0,0,0,1,2,1,71,2504.17,0
1,0,1,0,49.39,1,0,0,1,0,1,0,9,444.51,0
1,0,1,0,28.98,0,0,1,0,0,2,0,42,1217.16,0
0,0,1,0,93.01,0,0,0,1,0,0,1,46,4278.46,0
1,1,0,0,113.74,1,0,1,0,0,1,0,43,4890.82,0
0,0,1,0,70.91,0,1,0,0,0,3,0,3,212.73,1
0,0,1,0,64.66,0,0,1,0,0,0,0,36,2327.76,1
0,1,0,0,59.06,0,0,0,1,0,3,1,55,3248.3,0
0,0,1,0,46.83,1,0,0,1,0,4,1,48,2247.84,1
0,1,0,0,28.2,0,0,0,0,1,6,0,60,1692.0,1
0,1,0,0,71.15,0,0,1,0,0,1,0,21,1494.15,0
1,0,1,0,25.63,0,1,0,0,0,3,0,44,1127.72,1
1,0,1,0,49.82,0,0,1,0,0,2,0,35,1743.7,0
0,0,1,0,47.99,1,0,0,1,0,1,1,37,1775.63,0
1,1,0,0,25.93,0,0,0,1,0,3,0,34,881.62,0
0,0,1,0,69.19,1,0,0,1,0,3,1,56,3874.64,0
0,1,0,0,41.37,0,0,0,0,1,2,0,10,413.7,0
0,1,0,0,115.08,0,1,0,0,0,4,0,15,1726.2,1
0,1,0,0,58.28,0,1,0,0,0,4,1,49,2855.72,0
0,0,0,1,61.84,0,1,0,0,0,0,0,54,3339.36,0
0,1,0,0,21.5,0,0,1,0,0,2,0,53,1139.5,0
2,1,0,0,46.74,0,0,0,1,0,2,1,9,420.66,0
0,0,1,0,100.64,0,0,0,1,0,1,0,10,1006.4,0
1,1,0,0,87.0,1,0,1,0,0,5,0,58,5046.0,1
0,1,0,0,47.12,0,1,0,0,0,2,0,12,565.44,0
0,0,1,0,79.32,1,1,0,0,0,1,1,12,951.84,0
1,0,1,0,100.61,1,1,0,0,0,2,1,13,1307.93,0
0,0,0,1,54.8,0,0,0,1,0,1,1,44,2411.2,0
0,0,1,0,99.72,1,1,0,0,0,0,0,63,6282.36,1
1,0,1,0,64.04,1,0,0,0,1,4,1,30,1921.2,0
0,0,1,0,75.57,1,0,1,0,0,0,1,68,5138.76,1
1,0,1,0,36.21,0,0,1,0,0,2,1,67,2426.07,1
2,0,1,0,112.74,1,0,1,0,0,0,0,59,6651.66,0
0,1,0,0,105.58,1,0,1,0,0,2,1,57,6018.06,0
0,0,1,0,35.5,1,0,0,0,1,0,1,71,2520.5,0
1,0,0,1,69.46,1,0,1,0,0,1,0,43,2986.78,1
0,1,0,0,114.15,0,0,1,0,0,1,1,71,8104.65,0
0,0,1,0,66.37,1,0,0,0,1,3,0,55,3650.35,1
0,0,1,0,51.25,0,0,0,1,0,1,1,37,1896.25,0
2,0,1,0,105.19,0,1,0,0,0,3,0,48,5049.12,1
0,0,1,0,68.8,1,0,0,1,0,0,0,16,1100.8,0
2,0,1,0,111.11,0,0,0,1,0,2,1,40,4444.4,0
0,0,0,1,50.5,0,0,0,1,0,2,1,35,1767.5,1
1,0,1,0,97.11,1,0,1,0,0,1,0,38,3690.18,1
0,0,1,0,93.87,0,0,0,1,0,0,1,70,6570.9,0
0,0,1,0,73.89,0,0,0,0,1,0,1,41,3029.49,0
0,1,0,0,75.66,0,0,1,0,0,2,0,65,4917.9,0
0,0,0,1,51.15,0,1,0,0,0,2,0,64,3273.6,0
2,0,1,0,49.04,0,0,1,0,0,5,1,60,2942.4,0
1,1,0,0,71.17,0,1,0,0,0,0,1,56,3985.52,0
0,0,1,0,20.73,0,0,0,1,0,1,0,62,1285.26,0
1,1,0,0,78.92,0,0,1,0,0,1,1,8,631.36,0
1,0,1,0,64.94,0,1,0,0,0,1,0,31,2013.14,1
0,0,1,0,109.83,1,0,1,0,0,1,0,14,1537.62,1
0,1,0,0,49.49,1,1,0,0,0,1,0,38,1880.62,0
0,1,0,0,56.73,1,0,0,1,0,0,1,69,3914.37,0
2,0,1,0,35.56,0,0,0,0,1,6,0,57,2026.92,0
0,1,0,0,87.93,1,0,0,1,0,1,0,18,1582.74,0
0,0,1,0,26.18,1,0,1,0,0,0,0,60,1570.8,0
0,0,1,0,44.77,0,1,0,0,0,1,0,16,716.32,0
2,0,1,0,38.58,0,1,0,0,0,1,0,3,115.74,0
0,1,0,0,92.35,1,0,1,0,0,1,0,72,6649.2,1
1,0,1,0,34.44,0,0,0,0,1,1,1,40,1377.6,1
0,1,0,0,51.45,0,0,0,0,1,1,0,58,2984.1,0
0,0,1,0,46.28,0,0,0,1,0,1,0,61,2823.08,1
0,1,0,0,81.51,0,0,1,0,0,1,1,57,4646.07,0
1,1,0,0,61.47,0,0,0,0,1,1,0,3,184.41,1
0,0,1,0,57.99,0,1,0,0,0,1,0,50,2899.5,0
0,0,1,0,26.91,1,0,0,0,1,0,0,24,645.84,0
0,0,1,0,47.04,0,0,1,0,0,1,1,11,517.44,0
1,1,0,0,54.77,0,0,0,0,1,1,1,41,2245.57,0
1,0,0,1,27.45,0,0,1,0,0,2,1,3,82.35,0
0,1,0,0,110.58,1,0,0,0,1,2,1,24,2653.92,0
0,0,1,0,60.47,1,0,0,1,0,3,1,33,1995.51,0
0,1,0,0,99.66,1,0,0,0,1,2,0,1,99.66,1
0,0,1,0,102.19,0,0,1,0,0,2,0,56,5722.64,1
0,0,1,0,23.15,0,0,0,0,1,2,0,32,740.8,0
2,1,0,0,64.5,0,0,1,0,0,2,0,68,4386.0,1
0,0,1,0,58.78,0,0,0,1,0,0,1,69,4055.82,0
0,0,0,1,92.67,0,1,0,0,0,0,1,69,6394.23,0
0,0,1,0,58.44,1,1,0,0,0,1,1,26,1519.44,0
0,0,1,0,99.02,1,0,1,0,0,3,1,3,297.06,1
2,0,1,0,62.19,1,0,0,0,1,1,1,35,2176.65,0
2,1,0,0,66.91,0,0,0,0,1,2,0,20,1338.2,0
1,0,0,1,104.79,0,1,0,0,0,0,0,32,3353.28,0
0,1,0,0,69.34,1,1,0,0,0,1,1,66,4576.44,0
0,1,0,0,25.17,1,1,0,0,0,1,0,63,1585.71,0
2,1,0,0,46.97,0,0,1,0,0,0,0,34,1596.98,0
2,0,1,0,79.85,0,0,0,1,0,0,0,46,3673.1,0
0,1,0,0,51.83,1,1,0,0,0,0,0,51,2643.33,0
0,1,0,0,90.13,0,0,0,0,1,2,0,23,2072.99,1
0,1,0,0,71.93,0,0,1,0,0,3,1,39,2805.27,1
0,1,0,0,84.99,0,0,0,1,0,1,0,44,3739.56,1
1,1,0,0,22.64,1,0,0,0,1,0,0,59,1335.76,0
1,1,0,0,38.42,0,0,0,0,1,2,0,45,1728.9,0
0,0,1,0,22.33,0,0,0,1,0,1,0,59,1317.47,0
0,0,1,0,68.17,0,0,0,0,1,2,0,24,1636.08,0
0,0,1,0,53.63,0,0,1,0,0,1,1,63,3378.69,0
0,0,1,0,81.88,0,0,0,1,0,0,0,1,81.88,1
0,1,0,0,27.75,0,0,1,0,0,2,0,72,1998.0,0
1,1,0,0,42.12,0,1,0,0,0,2,0,7,294.84,0
2,0,1,0,78.02,1,0,0,1,0,3,1,57,4447.14,0
1,1,0,0,25.65,1,0,0,1,0,3,0,44,1128.6,1
2,0,1,0,109.66,1,0,0,1,0,0,0,48,5263.68,0
2,1,0,0,99.85,1,0,0,0,1,2,0,30,2995.5,0
0,0,1,0,98.02,1,0,0,0,1,4,1,15,1470.3,1
1,0,1,0,34.43,1,0,1,0,0,1,0,49,1687.07,0
0,0,1,0,62.05,1,0,0,0,1,5,1,52,3226.6,0
0,1,0,0,32.24,1,1,0,0,0,0,1,45,1450.8,0
0,1,0,0,28.58,1,0,1,0,0,1,0,32,914.56,0
0,1,0,0,102.92,0,1,0,0,0,0,1,60,6175.2,0
1,1,0,0,38.03,1,0,0,0,1,1,0,30,1140.9,0
0,0,1,0,41.76,0,1,0,0,0,4,0,70,2923.2,1
0,1,0,0,95.31,0,1,0,0,0,4,1,51,4860.81,1
1,0,1,0,99.28,0,0,1,0,0,2,0,58,5758.24,0
2,1,0,0,52.89,0,1,0,0,0,1,0,64,3384.96,0
0,0,1,0,57.18,0,0,1,0,0,1,0,9,514.62,0
0,0,1,0,94.94,0,0,0,0,1,1,1,66,6266.04,0
0,1,0,0,80.55,0,0,0,1,0,2,1,38,3060.9,1
2,0,0,1,36.37,0,0,0,1,0,2,1,25,909.25,0
2,1,0,0,35.6,0,0,0,0,1,1,0,57,2029.2,0
1,1,0,0,105.7,1,1,0,0,0,2,0,23,2431.1,0
1,1,0,0,33.55,0,1,0,0,0,5,0,63,2113.65,0
1,0,1,0,52.5,0,0,0,1,0,1,0,58,3045.0,1
0,1,0,0,31.15,0,0,1,0,0,3,0,35,1090.25,1
2,1,0,0,75.04,0,0,0,0,1,3,1,67,5027.68,0
0,1,0,0,46.54,0,0,1,0,0,1,1,34,1582.36,1
2,0,1,0,69.61,0,0,0,1,0,2,1,17,1183.37,0
2,0,0,1,95.15,0,1,0,0,0,4,0,37,3520.55,1
1,0,1,0,78.04,0,0,0,0,1,0,1,21,1638.84,0
1,0,1,0,50.26,0,0,0,1,0,1,1,50,2513.0,0
0,1,0,0,22.39,0,0,0,1,0,0,0,72,1612.08,1
0,0,1,0,113.74,0,0,0,1,0,1,0,29,3298.46,1
2,0,1,0,36.46,1,0,1,0,0,1,0,49,1786.54,1
0,1,0,0,99.56,0,0,0,0,1,0,0,45,4480.2,1
0,0,1,0,50.05,1,0,1,0,0,0,0,7,350.35,0
0,0,0,1,49.07,0,0,0,0,1,1,0,48,2355.36,1
1,1,0,0,41.22,0,0,0,0,1,0,0,42,1731.24,0
0,0,1,0,103.85,1,0,0,1,0,1,0,26,2700.1,0
2,1,0,0,118.69,0,0,1,0,0,3,0,48,5697.12,1
0,0,1,0,96.16,0,0,1,0,0,3,0,37,3557.92,1
0,1,0,0,95.19,0,0,0,0,1,2,1,42,3997.98,0
0,0,1,0,107.95,0,0,0,1,0,3,0,63,6800.85,1
2,1,0,0,110.06,1,0,0,1,0,1,0,10,1100.6,0
0,1,0,0,92.69,1,0,1,0,0,2,1,19,1761.11,1
2,1,0,0,21.05,1,1,0,0,0,3,0,30,631.5,0
0,0,1,0,36.53,1,0,0,1,0,2,1,34,1242.02,0
0,0,1,0,115.21,0,1,0,0,0,0,0,18,2073.78,1
2,0,1,0,49.61,1,1,0,0,0,3,1,29,1438.69,0
0,1,0,0,81.94,0,0,1,0,0,1,0,64,5244.16,0
1,0,1,0,88.22,0,0,0,1,0,0,1,34,2999.48,0
2,1,0,0,44.71,0,0,0,1,0,0,1,18,804.78,0
0,0,1,0,58.25,1,0,0,1,0,2,0,29,1689.25,0
2,0,0,1,100.38,1,0,1,0,0,2,1,24,2409.12,0
0,0,1,0,66.41,0,0,0,1,0,0,1,42,2789.22,0
2,0,1,0,111.24,1,0,0,1,0,2,0,15,1668.6,0
0,0,1,0,99.54,0,0,1,0,0,3,1,66,6569.64,1
0,0,1,0,89.73,0,1,0,0,0,5,0,21,1884.33,1
0,1,0,0,96.44,0,0,0,0,1,3,0,72,6943.68,1
1,1,0,0,82.45,0,0,1,0,0,3,0,44,3627.8,1
0,1,0,0,51.45,1,0,0,1,0,2,0,30,1543.5,0
0,0,1,0,102.97,0,0,0,1,0,2,0,28,2883.16,1
0,0,1,0,117.51,0,0,1,0,0,1,0,6,705.06,1
0,0,0,1,31.11,1,0,0,1,0,1,0,69,2146.59,0
0,0,1,0,81.81,0,1,0,0,0,4,0,5,409.05,1
0,0,0,1,96.91,0,0,0,1,0,2,0,55,5330.05,1
0,0,1,0,46.76,0,1,0,0,0,0,0,18,841.68,0
1,0,1,0,51.22,1,0,0,1,0,1,1,54,2765.88,0
0,0,0,1,45.06,1,0,1,0,0,1,0,40,1802.4,0
2,0,1,0,70.23,1,0,0,1,0,1,0,30,2106.9,0
1,0,1,0,82.86,0,1,0,0,0,1,1,38,3148.68,1
0,1,0,0,39.57,1,0,0,0,1,1,1,63,2492.91,0
2,0,1,0,94.64,1,0,1,0,0,0,0,37,3501.68,0
0,0,1,0,99.25,0,1,0,0,0,0,0,19,1885.75,1
0,0,1,0,90.7,1,1,0,0,0,2,0,20,1814.0,1
1,1,0,0,95.49,1,0,1,0,0,5,0,39,3724.11,1
2,0,1,0,29.1,1,0,0,0,1,2,1,49,1425.9,0
0,0,1,0,38.35,1,0,0,1,0,1,0,48,1840.8,0
1,0,1,0,22.52,0,0,1,0,0,4,0,36,810.72,0
1,0,1,0,107.92,1,0,1,0,0,2,0,40,4316.8,0
0,1,0,0,26.08,0,0,0,0,1,1,0,34,886.72,0
0,1,0,0,106.72,0,0,1,0,0,2,1,58,6189.76,0
0,0,1,0,69.74,1,0,0,0,1,4,0,12,836.88,1
1,1,0,0,95.77,1,0,1,0,0,1,0,66,6320.82,0
0,0,0,1,82.88,0,0,0,0,1,0,1,19,1574.72,1
1,0,1,0,46.25,0,1,0,0,0,0,0,48,2220.0,0
1,1,0,0,69.25,1,1,0,0,0,1,0,20,1385.0,0
0,1,0,0,102.85,0,0,0,1,0,2,1,7,719.95,0
1,0,1,0,51.38,1,1,0,0,0,1,0,63,3236.94,0
0,1,0,0,103.63,0,1,0,0,0,1,0,55,5699.65,1
0,0,0,1,117.95,0,0,1,0,0,0,1,13,1533.35,1
0,1,0,0,49.58,0,1,0,0,0,2,0,9,446.22,0
1,1,0,0,111.94,1,0,0,0,1,0,1,18,2014.92,0
2,1,0,0,117.23,0,0,1,0,0,3,1,72,8440.56,0
0,0,1,0,95.53,0,0,0,0,1,4,1,60,5731.8,1
0,0,1,0,20.69,0,0,1,0,0,2,1,22,455.18,1
2,0,1,0,82.5,1,0,0,1,0,1,1,4,330.0,1
2,1,0,0,77.26,1,0,0,1,0,2,0,16,1236.16,0
0,0,1,0,34.85,0,0,0,1,0,1,0,46,1603.1,0
2,1,0,0,20.45,1,0,0,0,1,2,1,62,1267.9,0
0,0,1,0,39.73,0,0,1,0,0,0,0,13,516.49,1
0,1,0,0,48.73,1,0,0,0,1,1,0,30,1461.9,0
1,0,1,0,73.57,1,1,0,0,0,2,0,45,3310.65,0
0,1,0,0,40.75,0,1,0,0,0,2,0,60,2445.0,0
0,1,0,0,66.19,0,0,0,1,0,0,0,63,4169.97,0
0,1,0,0,21.51,0,0,0,1,0,1,0,45,967.95,0
0,1,0,0,78.75,0,1,0,0,0,0,0,57,4488.75,0
0,0,0,1,53.21,0,0,0,1,0,1,1,2,106.42,1
0,1,0,0,96.84,1,0,0,1,0,0,1,63,6100.92,0
0,0,1,0,49.59,1,0,0,0,1,2,0,5,247.95,0
1,1,0,0,24.11,0,0,1,0,0,2,1,42,1012.62,0
0,0,1,0,108.8,0,0,1,0,0,2,0,18,1958.4,1
0,0,1,0,32.53,1,0,0,1,0,2,0,29,943.37,0
0,1,0,0,60.43,0,0,0,1,0,2,1,44,2658.92,0
2,1,0,0,32.65,0,0,0,0,1,0,1,7,228.55,1
1,0,1,0,94.58,0,0,0,0,1,0,0,43,4066.94,0
0,0,1,0,63.72,0,0,0,0,1,2,1,44,2803.68,1
0,1,0,0,96.28,0,0,0,0,1,1,1,56,5391.68,0
2,0,1,0,35.66,0,1,0,0,0,2,0,72,2567.52,0
0,0,1,0,45.11,1,0,0,1,0,1,0,34,1533.74,0
0,1,0,0,42.63,0,0,0,0,1,1,1,48,2046.24,0
0,1,0,0,114.7,0,0,0,0,1,1,1,17,1949.9,0
1,1,0,0,94.81,1,0,1,0,0,2,1,61,5783.41,0
0,0,1,0,110.64,0,1,0,0,0,1,0,19,2102.16,0
2,1,0,0,22.74,1,0,1,0,0,2,0,26,591.24,0
2,0,0,1,73.51,0,0,0,1,0,2,0,27,1984.77,0
0,0,0,1,70.77,0,0,0,0,1,1,0,36,2547.72,0
1,0,1,0,49.05,1,0,0,1,0,0,0,68,3335.4,0
0,1,0,0,37.83,1,0,0,0,1,2,0,48,1815.84,0
2,0,1,0,40.44,1,0,0,1,0,1,0,34,1374.96,0
0,1,0,0,63.07,1,0,0,0,1,0,0,5,315.35,1
0,0,1,0,110.05,0,1,0,0,0,4,0,48,5282.4,1
0,1,0,0,35.07,0,0,0,0,1,1,1,59,2069.13,0
0,0,1,0,53.23,0,0,0,1,0,2,1,55,2927.65,0
0,1,0,0,89.95,1,0,0,0,1,2,1,48,4317.6,0
0,0,1,0,48.29,0,0,0,0,1,3,0,56,2704.24,1
2,0,1,0,49.87,0,1,0,0,0,3,0,28,1396.36,0
0,1,0,0,59.74,0,0,1,0,0,1,0,70,4181.8,0
0,1,0,0,21.2,0,1,0,0,0,1,0,23,487.6,0
2,1,0,0,111.07,0,0,0,0,1,1,0,34,3776.38,0
1,0,1,0,47.09,0,0,1,0,0,2,1,23,1083.07,1
0,0,1,0,69.35,1,0,0,0,1,3,0,44,3051.4,1
0,0,1,0,72.9,0,0,1,0,0,2,0,18,1312.2,0
0,1,0,0,26.46,0,0,0,0,1,2,0,8,211.68,0
2,1,0,0,79.4,0,0,1,0,0,0,0,22,1746.8,0
1,0,1,0,87.63,0,0,1,0,0,0,1,7,613.41,0
0,0,1,0,66.47,0,0,0,0,1,2,0,56,3722.32,0
0,1,0,0,61.9,0,0,1,0,0,2,1,31,1918.9,0
0,1,0,0,97.33,0,1,0,0,0,1,0,16,1557.28,0
2,1,0,0,39.35,1,1,0,0,0,0,1,38,1495.3,0
2,1,0,0,41.75,0,1,0,0,0,1,0,38,1586.5,0
0,0,1,0,96.67,0,0,1,0,0,3,0,53,5123.51,1
0,0,0,1,35.68,0,1,0,0,0,2,0,22,784.96,0
0,0,1,0,50.05,0,0,1,0,0,1,1,35,1751.75,0
0,1,0,0,49.17,0,1,0,0,0,1,1,62,3048.54,0
0,1,0,0,67.27,1,0,1,0,0,2,1,8,538.16,1
2,1,0,0,48.03,0,0,1,0,0,1,0,62,2977.86,0
0,1,0,0,86.09,1,0,1,0,0,1,0,11,946.99,1
1,1,0,0,72.58,1,1,0,0,0,2,0,33,2395.14,0
0,0,0,1,70.32,0,0,1,0,0,1,0,2,140.64,0
1,0,1,0,71.91,0,0,0,0,1,0,1,54,3883.14,1
1,1,0,0,37.81,0,1,0,0,0,2,0,48,1814.88,1
1,0,1,0,31.88,0,1,0,0,0,2,1,72,2295.36,1
2,0,1,0,75.67,1,0,0,0,1,2,0,25,1891.75,1
0,0,1,0,27.6,1,0,0,0,1,0,0,57,1573.2,0
1,1,0,0,107.06,1,1,0,0,0,1,0,13,1391.78,0
0,0,1,0,112.22,1,0,0,1,0,2,0,44,4937.68,1
1,0,1,0,114.94,0,0,1,0,0,0,0,14,1609.16,0
1,0,1,0,78.09,0,0,0,1,0,0,0,58,4529.22,0
0,0,1,0,84.99,1,0,0,0,1,2,0,25,2124.75,1
0,0,1,0,74.82,0,0,0,1,0,2,1,22,1646.04,1
0,0,0,1,71.58,0,1,0,0,0,3,0,18,1288.44,1
1,0,0,1,93.5,0,0,0,1,0,1,1,1,93.5,0
0,1,0,0,79.82,0,0,0,1,0,1,1,30,2394.6,0
0,1,0,0,76.01,0,0,1,0,0,0,0,8,608.08,0
0,1,0,0,48.74,0,1,0,0,0,3,0,1,48.74,1
0,1,0,0,115.64,0,0,0,0,1,1,1,44,5088.16,0
2,0,1,0,24.0,0,0,0,0,1,1,1,53,1272.0,0
0,0,1,0,69.3,0,0,0,1,0,0,1,21,1455.3,0
0,0,0,1,114.41,0,0,0,0,1,1,0,55,6292.55,1
1,1,0,0,113.82,1,1,0,0,0,2,0,70,7967.4,0
0,0,1,0,101.37,0,1,0,0,0,1,0,39,3953.43,1
0,0,1,0,88.87,0,0,1,0,0,3,0,48,4265.76,1
1,1,0,0,35.06,0,0,0,0,1,2,0,10,350.6,0
0,0,1,0,49.78,0,1,0,0,0,2,0,22,1095.16,0
0,0,1,0,89.65,0,0,0,0,1,1,0,58,5199.7,1
1,0,1,0,37.41,0,0,0,1,0,1,1,64,2394.24,0
2,0,1,0,93.14,0,0,0,0,1,0,0,17,1583.38,1
1,0,1,0,74.67,0,0,0,1,0,1,0,11,821.37,0
0,1,0,0,34.03,0,1,0,0,0,0,0,8,272.24,0
2,1,0,0,91.74,1,0,0,0,1,0,0,24,2201.76,0
2,0,1,0,69.13,0,0,0,1,0,0,1,55,3802.15,0
1,1,0,0,104.33,1,0,0,0,1,3,0,58,6051.14,1
2,0,1,0,95.68,0,0,0,1,0,3,0,1,95.68,1
1,0,1,0,23.96,0,0,0,0,1,4,0,12,287.52,0
0,1,0,0,90.05,0,0,0,1,0,5,0,29,2611.45,1
1,1,0,0,109.82,0,1,0,0,0,0,1,52,5710.64,0
1,0,0,1,45.14,0,0,0,0,1,1,1,69,3114.66,0
1,1,0,0,59.42,0,0,0,0,1,2,1,6,356.52,0
1,1,0,0,28.12,1,0,0,1,0,1,0,23,646.76,0
0,1,0,0,109.7,0,1,0,0,0,0,0,27,2961.9,1
2,0,1,0,112.47,0,0,0,1,0,0,0,62,6973.14,0
0,0,1,0,64.15,0,1,0,0,0,1,1,40,2566.0,0
0,1,0,0,85.12,0,0,1,0,0,1,0,13,1106.56,1
0,0,1,0,81.58,0,0,0,0,1,1,1,66,5384.28,0
2,0,1,0,51.17,1,0,1,0,0,3,0,29,1483.93,1
0,0,1,0,95.96,0,0,1,0,0,0,0,8,767.68,1
1,0,0,1,110.0,0,0,0,0,1,0,0,42,4620.0,0
1,1,0,0,103.74,1,1,0,0,0,2,0,1,103.74,0
0,1,0,0,108.33,0,0,0,0,1,1,0,54,5849.82,1
0,0,1,0,68.52,0,0,0,0,1,3,1,40,2740.8,0
0,1,0,0,20.03,1,1,0,0,0,3,0,44,881.32,1
1,0,1,0,57.1,0,1,0,0,0,1,0,69,3939.9,0
2,0,1,0,92.96,0,1,0,0,0,4,1,10,929.6,1
0,0,0,1,42.26,0,0,1,0,0,2,1,56,2366.56,0
0,1,0,0,110.35,0,0,0,1,0,0,0,30,3310.5,1
0,0,1,0,89.54,1,1,0,0,0,1,1,13,1164.02,1
1,1,0,0,110.9,0,1,0,0,0,1,0,17,1885.3,0
0,0,1,0,30.59,0,0,1,0,0,0,1,30,917.7,0
0,1,0,0,85.11,0,0,0,1,0,1,1,6,510.66,0
1,0,1,0,84.6,0,0,0,1,0,2,0,43,3637.8,0
0,0,0,1,67.81,0,0,0,1,0,2,1,27,1830.87,0
0,0,1,0,43.84,0,0,0,1,0,1,0,41,1797.44,1
1,0,1,0,31.58,0,0,0,1,0,2,0,51,1610.58,0
0,0,1,0,71.55,1,0,1,0,0,0,0,7,500.85,0
0,1,0,0,75.24,1,0,0,1,0,0,0,24,1805.76,0
0,1,0,0,26.85,1,0,0,0,1,1,1,45,1208.25,0
2,1,0,0,114.48,0,0,0,1,0,1,1,36,4121.28,0
0,1,0,0,56.63,0,1,0,0,0,2,0,19,1075.97,0
0,0,1,0,114.9,0,0,0,1,0,1,0,30,3447.0,1
0,0,1,0,108.56,1,0,1,0,0,0,0,35,3799.6,1
2,0,1,0,96.94,0,0,1,0,0,1,1,31,3005.14,0
1,1,0,0,21.68,0,0,1,0,0,2,0,66,1430.88,0
0,1,0,0,119.06,1,0,1,0,0,3,1,25,2976.5,1
0,0,1,0,84.03,1,1,0,0,0,2,1,5,420.15,1
0,0,1,0,60.3,1,1,0,0,0,1,0,31,1869.3,1
0,0,0,1,68.04,0,0,0,0,1,2,0,37,2517.48,0
1,1,0,0,112.27,0,0,0,1,0,0,0,40,4490.8,0
0,1,0,0,86.02,0,1,0,0,0,3,1,38,3268.76,0
0,0,1,0,26.77,0,0,0,0,1,5,1,38,1017.26,0
1,1,0,0,35.03,0,1,0,0,0,0,1,19,665.57,0
0,1,0,0,57.92,0,1,0,0,0,0,1,26,1505.92,0
2,0,1,0,22.17,1,0,0,0,1,1,0,38,842.46,0
0,0,1,0,37.59,1,0,0,0,1,1,0,16,601.44,0
0,0,1,0,88.78,0,0,1,0,0,1,1,30,2663.4,1
2,1,0,0,49.85,0,0,0,1,0,0,1,17,847.45,1
1,1,0,0,42.0,0,1,0,0,0,2,0,1,42.0,0
1,0,0,1,38.95,0,0,0,1,0,1,1,10,389.5,0
0,1,0,0,67.03,0,0,0,0,1,1,0,70,4692.1,0
0,0,1,0,71.13,0,0,1,0,0,0,0,6,426.78,0
2,0,0,1,118.7,0,0,1,0,0,1,1,64,7596.8,0
1,1,0,0,59.23,1,1,0,0,0,0,1,34,2013.82,1
1,0,0,1,87.06,1,0,1,0,0,5,0,44,3830.64,1
0,1,0,0,97.89,1,0,1,0,0,2,1,51,4992.39,0
0,1,0,0,46.48,0,0,1,0,0,1,0,58,2695.84,0
2,1,0,0,32.0,0,0,1,0,0,0,0,2,64.0,0
1,0,1,0,68.57,1,0,1,0,0,3,1,21,1439.97,0
0,1,0,0,62.06,0,0,0,0,1,1,0,27,1675.62,0
